image_path,predicted_class,identifier,confidence_pct,velocity_pred,reynolds_pred
set one\frame5278_mask.png,turbulent,0,100.0,0.0281829833984375,831.0
set one\frame52790_mask.png,turbulent,0,98.88,0.056976318359375,1833.0
set one\frame52791_mask.png,turbulent,0,99.27,0.055450439453125,1791.0
set one\frame52792_mask.png,turbulent,0,99.61,0.052703857421875,1716.0
set one\frame52793_mask.png,turbulent,0,99.95,0.04339599609375,1367.0
set one\frame52794_mask.png,turbulent,0,99.85,0.048248291015625,1557.0
set one\frame52795_mask.png,turbulent,0,99.95,0.044036865234375,1426.0
set one\frame52796_mask.png,turbulent,0,99.37,0.0540771484375,1754.0
set one\frame52797_mask.png,turbulent,0,98.88,0.0557861328125,1824.0
set one\frame52798_mask.png,turbulent,0,99.9,0.045440673828125,1483.0
set one\frame52799_mask.png,turbulent,0,98.97,0.056854248046875,1861.0
set one\frame5279_mask.png,turbulent,0,100.0,0.0220489501953125,624.0
set one\frame52800_mask.png,turbulent,0,99.76,0.0511474609375,1646.0
set one\frame52801_mask.png,turbulent,0,99.71,0.05181884765625,1686.0
set one\frame52802_mask.png,turbulent,0,99.85,0.048187255859375,1546.0
set one\frame52803_mask.png,turbulent,0,99.9,0.04693603515625,1534.0
set one\frame52804_mask.png,turbulent,0,99.41,0.054229736328125,1749.0
set one\frame52805_mask.png,turbulent,0,99.66,0.052459716796875,1683.0
set one\frame52806_mask.png,turbulent,0,99.17,0.055267333984375,1821.0
set one\frame52807_mask.png,turbulent,0,99.85,0.0478515625,1566.0
set one\frame52808_mask.png,turbulent,0,99.12,0.054107666015625,1789.0
set one\frame52809_mask.png,turbulent,0,97.85,0.058563232421875,1925.0
set one\frame5280_mask.png,turbulent,0,100.0,0.0185089111328125,531.5
set one\frame52810_mask.png,turbulent,0,99.61,0.050689697265625,1692.0
set one\frame52811_mask.png,turbulent,0,99.9,0.046661376953125,1525.0
set one\frame52812_mask.png,turbulent,0,98.93,0.056121826171875,1840.0
set one\frame52813_mask.png,turbulent,0,99.51,0.053436279296875,1747.0
set one\frame52814_mask.png,turbulent,0,99.56,0.052459716796875,1720.0
set one\frame52815_mask.png,turbulent,0,99.56,0.052764892578125,1720.0
set one\frame52816_mask.png,turbulent,0,99.76,0.051025390625,1644.0
set one\frame52817_mask.png,turbulent,0,99.85,0.04913330078125,1593.0
set one\frame52818_mask.png,turbulent,0,99.41,0.054718017578125,1775.0
set one\frame52819_mask.png,turbulent,0,99.66,0.05206298828125,1710.0
set one\frame5281_mask.png,turbulent,0,100.0,0.017364501953125,495.75
set one\frame52820_mask.png,turbulent,0,99.8,0.049591064453125,1630.0
set one\frame52821_mask.png,turbulent,0,99.61,0.052337646484375,1692.0
set one\frame52822_mask.png,turbulent,0,93.51,0.0648193359375,2090.0
set one\frame52823_mask.png,turbulent,0,98.97,0.0570068359375,1831.0
set one\frame52824_mask.png,turbulent,0,97.95,0.059722900390625,1913.0
set one\frame52825_mask.png,turbulent,0,99.85,0.04931640625,1561.0
set one\frame52826_mask.png,turbulent,0,99.8,0.049560546875,1605.0
set one\frame52827_mask.png,turbulent,0,99.85,0.0489501953125,1561.0
set one\frame52828_mask.png,turbulent,0,99.76,0.0517578125,1639.0
set one\frame52829_mask.png,turbulent,0,99.85,0.048492431640625,1566.0
set one\frame5282_mask.png,turbulent,0,100.0,0.022674560546875,662.0
set one\frame52830_mask.png,turbulent,0,99.85,0.04833984375,1558.0
set one\frame52831_mask.png,turbulent,0,99.9,0.049285888671875,1553.0
set one\frame52832_mask.png,turbulent,0,99.8,0.05010986328125,1599.0
set one\frame52833_mask.png,turbulent,0,99.76,0.051177978515625,1625.0
set one\frame52834_mask.png,turbulent,0,99.32,0.056304931640625,1775.0
set one\frame52835_mask.png,turbulent,0,99.76,0.051513671875,1646.0
set one\frame52836_mask.png,turbulent,0,99.37,0.05609130859375,1760.0
set one\frame52837_mask.png,turbulent,0,99.95,0.045745849609375,1444.0
set one\frame52838_mask.png,turbulent,0,99.95,0.04510498046875,1415.0
set one\frame52839_mask.png,turbulent,0,99.9,0.047698974609375,1545.0
set one\frame5283_mask.png,turbulent,0,100.0,0.027679443359375,833.0
set one\frame52840_mask.png,turbulent,0,99.95,0.04364013671875,1414.0
set one\frame52841_mask.png,turbulent,0,100.0,0.04119873046875,1328.0
set one\frame52842_mask.png,turbulent,0,99.85,0.049560546875,1618.0
set one\frame52843_mask.png,turbulent,0,99.95,0.04315185546875,1383.0
set one\frame52844_mask.png,turbulent,0,99.8,0.050201416015625,1635.0
set one\frame52845_mask.png,turbulent,0,99.85,0.048675537109375,1600.0
set one\frame52846_mask.png,turbulent,0,99.95,0.044677734375,1451.0
set one\frame52847_mask.png,turbulent,0,99.9,0.04766845703125,1556.0
set one\frame52848_mask.png,turbulent,0,99.71,0.052459716796875,1684.0
set one\frame52849_mask.png,turbulent,0,99.8,0.050567626953125,1617.0
set one\frame5284_mask.png,turbulent,0,100.0,0.036102294921875,1112.0
set one\frame52850_mask.png,turbulent,0,99.95,0.043243408203125,1372.0
set one\frame52851_mask.png,turbulent,0,99.85,0.049285888671875,1589.0
set one\frame52852_mask.png,turbulent,0,99.76,0.051239013671875,1662.0
set one\frame52853_mask.png,turbulent,0,99.9,0.04644775390625,1498.0
set one\frame52854_mask.png,turbulent,0,100.0,0.03851318359375,1218.0
set one\frame52855_mask.png,turbulent,0,100.0,0.038818359375,1259.0
set one\frame52856_mask.png,turbulent,0,100.0,0.039154052734375,1299.0
set one\frame52857_mask.png,turbulent,0,100.0,0.03546142578125,1170.0
set one\frame52858_mask.png,turbulent,0,100.0,0.03497314453125,1134.0
set one\frame52859_mask.png,turbulent,0,100.0,0.038604736328125,1245.0
set one\frame5285_mask.png,turbulent,0,100.0,0.0235137939453125,692.0
set one\frame52860_mask.png,turbulent,0,99.95,0.044281005859375,1448.0
set one\frame52861_mask.png,turbulent,0,100.0,0.039398193359375,1295.0
set one\frame52862_mask.png,turbulent,0,100.0,0.03973388671875,1304.0
set one\frame52863_mask.png,turbulent,0,100.0,0.035919189453125,1180.0
set one\frame52864_mask.png,turbulent,0,99.66,0.0516357421875,1691.0
set one\frame52865_mask.png,turbulent,0,99.85,0.0478515625,1560.0
set one\frame52866_mask.png,turbulent,0,99.71,0.05181884765625,1694.0
set one\frame52867_mask.png,turbulent,0,99.8,0.0489501953125,1583.0
set one\frame52868_mask.png,turbulent,0,99.8,0.0499267578125,1623.0
set one\frame52869_mask.png,turbulent,0,99.95,0.044036865234375,1419.0
set one\frame5286_mask.png,turbulent,0,100.0,0.0165557861328125,470.75
set one\frame52870_mask.png,turbulent,0,100.0,0.03814697265625,1232.0
set one\frame52871_mask.png,turbulent,0,99.85,0.0479736328125,1570.0
set one\frame52872_mask.png,turbulent,0,99.9,0.0465087890625,1512.0
set one\frame52873_mask.png,turbulent,0,99.56,0.052093505859375,1707.0
set one\frame52874_mask.png,turbulent,0,99.85,0.048004150390625,1558.0
set one\frame52875_mask.png,turbulent,0,99.85,0.048187255859375,1542.0
set one\frame52876_mask.png,turbulent,0,99.8,0.048858642578125,1571.0
set one\frame52877_mask.png,turbulent,0,99.85,0.047698974609375,1553.0
set one\frame52878_mask.png,turbulent,0,99.71,0.051300048828125,1647.0
set one\frame52879_mask.png,turbulent,0,99.66,0.051300048828125,1669.0
set one\frame5287_mask.png,turbulent,0,100.0,0.0259246826171875,773.5
set one\frame52880_mask.png,turbulent,0,100.0,0.041046142578125,1323.0
set one\frame52881_mask.png,turbulent,0,99.9,0.04754638671875,1516.0
set one\frame52882_mask.png,turbulent,0,99.9,0.04595947265625,1496.0
set one\frame52883_mask.png,turbulent,0,99.9,0.04608154296875,1476.0
set one\frame52884_mask.png,turbulent,0,99.66,0.051788330078125,1675.0
set one\frame52885_mask.png,turbulent,0,99.66,0.05145263671875,1645.0
set one\frame52886_mask.png,turbulent,0,99.76,0.049713134765625,1586.0
set one\frame52887_mask.png,turbulent,0,99.9,0.046173095703125,1484.0
set one\frame52888_mask.png,turbulent,0,99.66,0.052581787109375,1682.0
set one\frame52889_mask.png,turbulent,0,99.9,0.047088623046875,1507.0
set one\frame5288_mask.png,turbulent,0,100.0,0.027252197265625,818.5
set one\frame52890_mask.png,turbulent,0,99.56,0.0523681640625,1692.0
set one\frame52891_mask.png,turbulent,0,99.8,0.04931640625,1590.0
set one\frame52892_mask.png,turbulent,0,99.9,0.046417236328125,1506.0
set one\frame52893_mask.png,turbulent,0,100.0,0.03509521484375,1110.0
set one\frame52894_mask.png,turbulent,0,100.0,0.038421630859375,1238.0
set one\frame52895_mask.png,turbulent,0,99.85,0.048248291015625,1548.0
set one\frame52896_mask.png,turbulent,0,99.71,0.05218505859375,1666.0
set one\frame52897_mask.png,turbulent,0,99.56,0.053955078125,1720.0
set one\frame52898_mask.png,turbulent,0,94.04,0.064208984375,2092.0
set one\frame52899_mask.png,turbulent,0,99.56,0.0533447265625,1722.0
set one\frame5289_mask.png,turbulent,0,100.0,0.024078369140625,727.5
set one\frame52900_mask.png,turbulent,0,99.12,0.05615234375,1836.0
set one\frame52901_mask.png,turbulent,0,96.88,0.061370849609375,1966.0
set one\frame52902_mask.png,turbulent,0,98.73,0.057037353515625,1823.0
set one\frame52903_mask.png,turbulent,0,98.83,0.05712890625,1827.0
set one\frame52904_mask.png,turbulent,0,98.34,0.0576171875,1893.0
set one\frame52905_mask.png,turbulent,0,98.97,0.05682373046875,1827.0
set one\frame52906_mask.png,turbulent,0,99.61,0.052978515625,1698.0
set one\frame52907_mask.png,turbulent,0,99.56,0.0538330078125,1735.0
set one\frame52908_mask.png,turbulent,0,99.76,0.05023193359375,1658.0
set one\frame52909_mask.png,turbulent,0,99.71,0.050872802734375,1649.0
set one\frame5290_mask.png,turbulent,0,100.0,0.0235137939453125,696.5
set one\frame52910_mask.png,turbulent,0,99.51,0.053070068359375,1740.0
set one\frame52911_mask.png,turbulent,0,99.56,0.05267333984375,1709.0
set one\frame52912_mask.png,turbulent,0,96.58,0.0615234375,1984.0
set one\frame52913_mask.png,turbulent,0,98.97,0.056640625,1826.0
set one\frame52914_mask.png,turbulent,0,99.12,0.055694580078125,1810.0
set one\frame52915_mask.png,turbulent,0,99.02,0.055328369140625,1805.0
set one\frame52916_mask.png,turbulent,0,99.37,0.054718017578125,1783.0
set one\frame52917_mask.png,turbulent,0,99.95,0.043212890625,1400.0
set one\frame52918_mask.png,turbulent,0,99.95,0.04144287109375,1346.0
set one\frame52919_mask.png,turbulent,0,99.95,0.04229736328125,1371.0
set one\frame5291_mask.png,turbulent,0,100.0,0.0195159912109375,560.0
set one\frame52920_mask.png,turbulent,0,99.95,0.04364013671875,1435.0
set one\frame52921_mask.png,turbulent,0,99.95,0.043182373046875,1412.0
set one\frame52922_mask.png,turbulent,0,99.46,0.05322265625,1751.0
set one\frame52923_mask.png,turbulent,0,99.8,0.049835205078125,1596.0
set one\frame52924_mask.png,turbulent,0,99.95,0.04547119140625,1467.0
set one\frame52925_mask.png,turbulent,0,99.56,0.052764892578125,1725.0
set one\frame52926_mask.png,turbulent,0,99.95,0.045623779296875,1471.0
set one\frame52927_mask.png,turbulent,0,99.95,0.0458984375,1448.0
set one\frame52928_mask.png,turbulent,0,99.76,0.050262451171875,1626.0
set one\frame52929_mask.png,turbulent,0,99.71,0.050323486328125,1637.0
set one\frame5292_mask.png,turbulent,0,100.0,0.0224151611328125,660.5
set one\frame52930_mask.png,turbulent,0,99.95,0.044036865234375,1425.0
set one\frame52931_mask.png,turbulent,0,99.85,0.04766845703125,1563.0
set one\frame52932_mask.png,turbulent,0,99.95,0.04541015625,1462.0
set one\frame52933_mask.png,turbulent,0,99.8,0.04925537109375,1606.0
set one\frame52934_mask.png,turbulent,0,99.66,0.052764892578125,1712.0
set one\frame52935_mask.png,turbulent,0,99.9,0.047882080078125,1542.0
set one\frame52936_mask.png,turbulent,0,99.9,0.048431396484375,1547.0
set one\frame52937_mask.png,turbulent,0,99.9,0.048187255859375,1554.0
set one\frame52938_mask.png,turbulent,0,99.85,0.04937744140625,1579.0
set one\frame52939_mask.png,turbulent,0,99.8,0.049713134765625,1615.0
set one\frame5293_mask.png,turbulent,0,100.0,0.021331787109375,633.5
set one\frame52940_mask.png,turbulent,0,99.66,0.052703857421875,1689.0
set one\frame52941_mask.png,turbulent,0,99.9,0.04876708984375,1550.0
set one\frame52942_mask.png,turbulent,0,99.85,0.04901123046875,1560.0
set one\frame52943_mask.png,turbulent,0,98.44,0.057769775390625,1883.0
set one\frame52944_mask.png,turbulent,0,99.66,0.052581787109375,1673.0
set one\frame52945_mask.png,turbulent,0,99.76,0.05218505859375,1659.0
set one\frame52946_mask.png,turbulent,0,99.37,0.0555419921875,1797.0
set one\frame52947_mask.png,turbulent,0,99.66,0.051849365234375,1704.0
set one\frame52948_mask.png,turbulent,0,99.8,0.04913330078125,1618.0
set one\frame52949_mask.png,turbulent,0,99.95,0.043609619140625,1415.0
set one\frame5294_mask.png,turbulent,0,100.0,0.028228759765625,858.0
set one\frame52950_mask.png,turbulent,0,99.02,0.0557861328125,1798.0
set one\frame52951_mask.png,turbulent,0,99.17,0.056976318359375,1804.0
set one\frame52952_mask.png,turbulent,0,99.76,0.0496826171875,1629.0
set one\frame52953_mask.png,turbulent,0,99.8,0.0499267578125,1605.0
set one\frame52954_mask.png,turbulent,0,99.85,0.048004150390625,1570.0
set one\frame52955_mask.png,turbulent,0,99.9,0.047698974609375,1520.0
set one\frame52956_mask.png,turbulent,0,98.97,0.055694580078125,1813.0
set one\frame52957_mask.png,turbulent,0,99.51,0.052947998046875,1721.0
set one\frame52958_mask.png,turbulent,0,99.71,0.050384521484375,1639.0
set one\frame52959_mask.png,turbulent,0,98.54,0.057464599609375,1886.0
set one\frame5295_mask.png,turbulent,0,100.0,0.019683837890625,563.0
set one\frame52960_mask.png,turbulent,0,99.02,0.0555419921875,1823.0
set one\frame52961_mask.png,turbulent,0,99.76,0.05096435546875,1649.0
set one\frame52962_mask.png,turbulent,0,99.12,0.056365966796875,1793.0
set one\frame52963_mask.png,turbulent,0,99.46,0.053955078125,1719.0
set one\frame52964_mask.png,turbulent,0,99.85,0.04852294921875,1546.0
set one\frame52965_mask.png,turbulent,0,99.85,0.04833984375,1547.0
set one\frame52966_mask.png,turbulent,0,99.8,0.0487060546875,1560.0
set one\frame52967_mask.png,turbulent,0,99.76,0.050384521484375,1607.0
set one\frame52968_mask.png,turbulent,0,99.51,0.053131103515625,1708.0
set one\frame52969_mask.png,turbulent,0,99.71,0.050933837890625,1673.0
set one\frame5296_mask.png,turbulent,0,100.0,0.0268096923828125,786.5
set one\frame52970_mask.png,turbulent,0,99.85,0.048065185546875,1541.0
set one\frame52971_mask.png,turbulent,0,99.76,0.05047607421875,1638.0
set one\frame52972_mask.png,turbulent,0,99.27,0.055633544921875,1770.0
set one\frame52973_mask.png,turbulent,0,99.71,0.05242919921875,1649.0
set one\frame52974_mask.png,turbulent,0,99.37,0.054718017578125,1748.0
set one\frame52975_mask.png,turbulent,0,99.66,0.051239013671875,1645.0
set one\frame52976_mask.png,turbulent,0,99.76,0.049774169921875,1598.0
set one\frame52977_mask.png,turbulent,0,99.76,0.04998779296875,1619.0
set one\frame52978_mask.png,turbulent,0,99.61,0.052886962890625,1677.0
set one\frame52979_mask.png,turbulent,0,99.8,0.049957275390625,1582.0
set one\frame5297_mask.png,turbulent,0,100.0,0.03399658203125,1022.5
set one\frame52980_mask.png,turbulent,0,99.37,0.053131103515625,1735.0
set one\frame52981_mask.png,turbulent,0,99.8,0.05010986328125,1582.0
set one\frame52982_mask.png,turbulent,0,99.12,0.05535888671875,1809.0
set one\frame52983_mask.png,turbulent,0,99.61,0.051971435546875,1653.0
set one\frame52984_mask.png,turbulent,0,99.76,0.05059814453125,1630.0
set one\frame52985_mask.png,turbulent,0,99.37,0.054840087890625,1756.0
set one\frame52986_mask.png,turbulent,0,99.22,0.05487060546875,1782.0
set one\frame52987_mask.png,turbulent,0,99.51,0.05291748046875,1729.0
set one\frame52988_mask.png,turbulent,0,99.9,0.045867919921875,1500.0
set one\frame52989_mask.png,turbulent,0,99.95,0.044342041015625,1386.0
set one\frame5298_mask.png,turbulent,0,100.0,0.020904541015625,594.0
set one\frame52990_mask.png,turbulent,0,99.9,0.04681396484375,1521.0
set one\frame52991_mask.png,turbulent,0,99.95,0.042266845703125,1372.0
set one\frame52992_mask.png,turbulent,0,99.95,0.042083740234375,1329.0
set one\frame52993_mask.png,turbulent,0,99.95,0.04498291015625,1428.0
set one\frame52994_mask.png,turbulent,0,99.71,0.051605224609375,1685.0
set one\frame52995_mask.png,turbulent,0,99.66,0.05267333984375,1685.0
set one\frame52996_mask.png,turbulent,0,99.8,0.04888916015625,1590.0
set one\frame52997_mask.png,turbulent,0,99.95,0.045440673828125,1435.0
set one\frame52998_mask.png,turbulent,0,99.8,0.050872802734375,1591.0
set one\frame52999_mask.png,turbulent,0,99.85,0.04815673828125,1544.0
set one\frame5299_mask.png,turbulent,0,100.0,0.020721435546875,589.0
set one\frame53000_mask.png,turbulent,0,99.95,0.045074462890625,1428.0
set one\frame53001_mask.png,turbulent,0,99.9,0.04718017578125,1491.0
set one\frame53002_mask.png,turbulent,0,99.61,0.05364990234375,1717.0
set one\frame53003_mask.png,turbulent,0,99.02,0.057403564453125,1840.0
set one\frame53004_mask.png,turbulent,0,99.9,0.046783447265625,1520.0
set one\frame53005_mask.png,turbulent,0,98.93,0.056915283203125,1846.0
set one\frame53006_mask.png,turbulent,0,99.41,0.054595947265625,1743.0
set one\frame53007_mask.png,turbulent,0,98.49,0.059356689453125,1872.0
set one\frame53008_mask.png,turbulent,0,98.93,0.05755615234375,1841.0
set one\frame53009_mask.png,turbulent,0,99.56,0.054351806640625,1702.0
set one\frame5300_mask.png,turbulent,0,100.0,0.022125244140625,646.0
set one\frame53010_mask.png,turbulent,0,98.93,0.05682373046875,1831.0
set one\frame53011_mask.png,turbulent,0,99.27,0.0570068359375,1807.0
set one\frame53012_mask.png,turbulent,0,99.12,0.0565185546875,1794.0
set one\frame53013_mask.png,turbulent,0,99.8,0.050140380859375,1608.0
set one\frame53014_mask.png,turbulent,0,99.61,0.053619384765625,1717.0
set one\frame53015_mask.png,turbulent,0,99.76,0.05035400390625,1640.0
set one\frame53016_mask.png,turbulent,0,99.8,0.050994873046875,1647.0
set one\frame53017_mask.png,turbulent,0,98.78,0.05645751953125,1849.0
set one\frame53018_mask.png,turbulent,0,97.27,0.06219482421875,1995.0
set one\frame53019_mask.png,turbulent,0,96.39,0.061737060546875,2016.0
set one\frame5301_mask.png,turbulent,0,100.0,0.02764892578125,833.0
set one\frame53020_mask.png,turbulent,0,98.24,0.058807373046875,1899.0
set one\frame53021_mask.png,turbulent,0,98.63,0.05816650390625,1880.0
set one\frame53022_mask.png,turbulent,0,99.46,0.05364990234375,1764.0
set one\frame53023_mask.png,turbulent,0,99.51,0.05352783203125,1741.0
set one\frame53024_mask.png,turbulent,0,99.32,0.05609130859375,1794.0
set one\frame53025_mask.png,turbulent,0,98.54,0.058135986328125,1896.0
set one\frame53026_mask.png,turbulent,0,99.66,0.05218505859375,1711.0
set one\frame53027_mask.png,turbulent,0,98.93,0.056396484375,1842.0
set one\frame53028_mask.png,turbulent,0,98.78,0.05731201171875,1842.0
set one\frame53029_mask.png,turbulent,0,99.9,0.047271728515625,1539.0
set one\frame5302_mask.png,turbulent,0,100.0,0.0249481201171875,746.0
set one\frame53030_mask.png,turbulent,0,99.85,0.04876708984375,1573.0
