image_name,predicted_class,%accuracy
frame37843_mask.png,turbulent,100.0
frame37844_mask.png,turbulent,100.0
frame37845_mask.png,turbulent,100.0
frame37846_mask.png,turbulent,100.0
frame37847_mask.png,turbulent,100.0
frame37848_mask.png,turbulent,100.0
frame37849_mask.png,turbulent,100.0
frame3784_mask.png,laminar,99.22
frame37850_mask.png,turbulent,100.0
frame37851_mask.png,turbulent,100.0
frame37852_mask.png,turbulent,100.0
frame37853_mask.png,turbulent,100.0
frame37854_mask.png,turbulent,100.0
frame37855_mask.png,turbulent,100.0
frame37856_mask.png,turbulent,100.0
frame37857_mask.png,turbulent,100.0
frame37858_mask.png,turbulent,100.0
frame37859_mask.png,turbulent,100.0
frame3785_mask.png,laminar,99.22
frame37860_mask.png,turbulent,100.0
frame37861_mask.png,turbulent,100.0
frame37862_mask.png,turbulent,100.0
frame37863_mask.png,turbulent,100.0
frame37864_mask.png,turbulent,100.0
frame37865_mask.png,turbulent,100.0
frame37866_mask.png,turbulent,100.0
frame37867_mask.png,turbulent,100.0
frame37868_mask.png,turbulent,100.0
frame37869_mask.png,turbulent,100.0
frame3786_mask.png,laminar,99.22
frame37870_mask.png,turbulent,100.0
frame37871_mask.png,turbulent,100.0
frame37872_mask.png,turbulent,100.0
frame37873_mask.png,turbulent,100.0
frame37874_mask.png,turbulent,100.0
frame37875_mask.png,turbulent,100.0
frame37876_mask.png,turbulent,100.0
frame37877_mask.png,turbulent,100.0
frame37878_mask.png,turbulent,100.0
frame37879_mask.png,turbulent,100.0
frame3787_mask.png,laminar,99.22
frame37880_mask.png,turbulent,100.0
frame37881_mask.png,turbulent,100.0
frame37882_mask.png,turbulent,100.0
frame37883_mask.png,turbulent,100.0
frame37884_mask.png,turbulent,100.0
frame37885_mask.png,turbulent,100.0
frame37886_mask.png,turbulent,100.0
frame37887_mask.png,turbulent,100.0
frame37888_mask.png,turbulent,100.0
frame37889_mask.png,turbulent,100.0
frame3788_mask.png,laminar,99.22
frame37890_mask.png,turbulent,100.0
frame37891_mask.png,turbulent,100.0
frame37892_mask.png,turbulent,100.0
frame37893_mask.png,turbulent,100.0
frame37894_mask.png,turbulent,100.0
frame37895_mask.png,turbulent,100.0
frame37896_mask.png,turbulent,100.0
frame37897_mask.png,turbulent,100.0
frame37898_mask.png,turbulent,100.0
frame37899_mask.png,turbulent,100.0
frame3789_mask.png,laminar,99.22
frame37900_mask.png,turbulent,100.0
frame37901_mask.png,turbulent,100.0
frame37902_mask.png,turbulent,100.0
frame37903_mask.png,turbulent,100.0
frame37904_mask.png,turbulent,100.0
frame37905_mask.png,turbulent,100.0
frame37906_mask.png,turbulent,100.0
frame37907_mask.png,turbulent,100.0
frame37908_mask.png,turbulent,100.0
frame37909_mask.png,turbulent,100.0
frame3790_mask.png,laminar,99.22
frame37910_mask.png,turbulent,100.0
frame37911_mask.png,turbulent,100.0
frame37912_mask.png,turbulent,100.0
frame37913_mask.png,turbulent,100.0
frame37914_mask.png,turbulent,100.0
frame37915_mask.png,turbulent,100.0
frame37916_mask.png,turbulent,100.0
frame37917_mask.png,turbulent,100.0
frame37918_mask.png,turbulent,100.0
frame37919_mask.png,turbulent,100.0
frame3791_mask.png,laminar,99.22
frame37920_mask.png,turbulent,100.0
frame37921_mask.png,turbulent,100.0
frame37922_mask.png,turbulent,100.0
frame37923_mask.png,turbulent,100.0
frame37924_mask.png,turbulent,100.0
frame37925_mask.png,turbulent,100.0
frame37926_mask.png,turbulent,100.0
frame37927_mask.png,turbulent,100.0
frame37928_mask.png,turbulent,100.0
frame37929_mask.png,turbulent,100.0
frame3792_mask.png,laminar,99.22
frame37930_mask.png,turbulent,100.0
frame37931_mask.png,turbulent,100.0
frame37932_mask.png,turbulent,100.0
frame37933_mask.png,turbulent,100.0
frame37934_mask.png,turbulent,100.0
frame37935_mask.png,turbulent,100.0
frame37936_mask.png,turbulent,100.0
frame37937_mask.png,turbulent,100.0
frame37938_mask.png,turbulent,100.0
frame37939_mask.png,turbulent,100.0
frame3793_mask.png,laminar,99.22
frame37940_mask.png,turbulent,100.0
frame37941_mask.png,turbulent,100.0
frame37942_mask.png,turbulent,100.0
frame37943_mask.png,turbulent,100.0
frame37944_mask.png,turbulent,100.0
frame37945_mask.png,turbulent,100.0
frame37946_mask.png,turbulent,100.0
frame37947_mask.png,turbulent,100.0
frame37948_mask.png,turbulent,100.0
frame37949_mask.png,turbulent,100.0
frame3794_mask.png,laminar,99.22
frame37950_mask.png,turbulent,100.0
frame37951_mask.png,turbulent,100.0
frame37952_mask.png,turbulent,100.0
frame37953_mask.png,turbulent,100.0
frame37954_mask.png,turbulent,100.0
frame37955_mask.png,turbulent,100.0
frame37956_mask.png,turbulent,100.0
frame37957_mask.png,turbulent,100.0
frame37958_mask.png,turbulent,100.0
frame37959_mask.png,turbulent,100.0
frame3795_mask.png,laminar,99.22
frame37960_mask.png,turbulent,100.0
frame37961_mask.png,turbulent,100.0
frame37962_mask.png,turbulent,100.0
frame37963_mask.png,turbulent,100.0
frame37964_mask.png,turbulent,100.0
frame37965_mask.png,turbulent,100.0
frame37966_mask.png,turbulent,100.0
frame37967_mask.png,turbulent,100.0
frame37968_mask.png,turbulent,100.0
frame37969_mask.png,turbulent,100.0
frame3796_mask.png,laminar,99.22
frame37970_mask.png,turbulent,100.0
frame37971_mask.png,turbulent,100.0
frame37972_mask.png,turbulent,100.0
frame37973_mask.png,turbulent,100.0
frame37974_mask.png,turbulent,100.0
frame37975_mask.png,turbulent,100.0
frame37976_mask.png,turbulent,100.0
frame37977_mask.png,turbulent,100.0
frame37978_mask.png,turbulent,100.0
frame37979_mask.png,turbulent,100.0
frame3797_mask.png,laminar,99.22
frame37980_mask.png,turbulent,100.0
frame37981_mask.png,turbulent,100.0
frame37982_mask.png,turbulent,100.0
frame37983_mask.png,turbulent,100.0
frame37984_mask.png,turbulent,100.0
frame37985_mask.png,turbulent,100.0
frame37986_mask.png,turbulent,100.0
frame37987_mask.png,turbulent,100.0
frame37988_mask.png,turbulent,100.0
frame37989_mask.png,turbulent,100.0
frame3798_mask.png,laminar,99.22
frame37990_mask.png,turbulent,100.0
frame37991_mask.png,turbulent,100.0
frame37992_mask.png,turbulent,100.0
frame37993_mask.png,turbulent,100.0
frame37994_mask.png,turbulent,100.0
frame37995_mask.png,turbulent,100.0
frame37996_mask.png,turbulent,100.0
frame37997_mask.png,turbulent,100.0
frame37998_mask.png,turbulent,100.0
frame37999_mask.png,turbulent,100.0
frame3799_mask.png,laminar,99.22
frame38000_mask.png,turbulent,100.0
frame38001_mask.png,turbulent,100.0
frame38002_mask.png,turbulent,100.0
frame38003_mask.png,turbulent,100.0
frame38004_mask.png,turbulent,100.0
frame38005_mask.png,turbulent,100.0
frame38006_mask.png,turbulent,100.0
frame38007_mask.png,turbulent,100.0
frame38008_mask.png,turbulent,100.0
frame38009_mask.png,turbulent,100.0
frame3800_mask.png,laminar,99.22
frame38010_mask.png,turbulent,100.0
frame38011_mask.png,turbulent,100.0
frame38012_mask.png,turbulent,100.0
frame38013_mask.png,turbulent,100.0
frame38014_mask.png,turbulent,100.0
frame38015_mask.png,turbulent,100.0
frame38016_mask.png,turbulent,100.0
frame38017_mask.png,turbulent,100.0
frame38018_mask.png,turbulent,100.0
frame38019_mask.png,turbulent,100.0
frame3801_mask.png,laminar,99.22
frame38020_mask.png,turbulent,100.0
frame38021_mask.png,turbulent,100.0
frame38022_mask.png,turbulent,100.0
frame38023_mask.png,turbulent,100.0
frame38024_mask.png,turbulent,100.0
frame38025_mask.png,turbulent,100.0
frame38026_mask.png,turbulent,100.0
frame38027_mask.png,turbulent,100.0
frame38028_mask.png,turbulent,100.0
frame38029_mask.png,turbulent,100.0
frame3802_mask.png,laminar,99.22
frame38030_mask.png,turbulent,100.0
frame38031_mask.png,turbulent,100.0
frame38032_mask.png,turbulent,100.0
frame38033_mask.png,turbulent,100.0
frame38034_mask.png,turbulent,100.0
frame38035_mask.png,turbulent,100.0
frame38036_mask.png,turbulent,100.0
frame38037_mask.png,turbulent,100.0
frame38038_mask.png,turbulent,100.0
frame38039_mask.png,turbulent,100.0
frame3803_mask.png,laminar,99.22
frame38040_mask.png,turbulent,100.0
frame38041_mask.png,turbulent,100.0
frame38042_mask.png,turbulent,100.0
frame38043_mask.png,turbulent,100.0
frame38044_mask.png,turbulent,100.0
frame38045_mask.png,turbulent,100.0
frame38046_mask.png,turbulent,100.0
frame38047_mask.png,turbulent,100.0
frame38048_mask.png,turbulent,100.0
frame38049_mask.png,turbulent,100.0
frame3804_mask.png,laminar,99.22
frame38050_mask.png,turbulent,100.0
frame38051_mask.png,turbulent,100.0
frame38052_mask.png,turbulent,100.0
frame38053_mask.png,turbulent,100.0
frame38054_mask.png,turbulent,100.0
frame38055_mask.png,turbulent,100.0
frame38056_mask.png,turbulent,100.0
frame38057_mask.png,turbulent,100.0
frame38058_mask.png,turbulent,100.0
frame38059_mask.png,turbulent,100.0
frame3805_mask.png,laminar,99.22
frame38060_mask.png,turbulent,100.0
frame38061_mask.png,turbulent,100.0
frame38062_mask.png,turbulent,100.0
frame38063_mask.png,turbulent,100.0
frame38064_mask.png,turbulent,100.0
frame38065_mask.png,turbulent,100.0
frame38066_mask.png,turbulent,100.0
frame38067_mask.png,turbulent,100.0
frame38068_mask.png,turbulent,100.0
frame38069_mask.png,turbulent,100.0
frame3806_mask.png,laminar,99.22
frame38070_mask.png,turbulent,100.0
frame38071_mask.png,turbulent,100.0
frame38072_mask.png,turbulent,100.0
frame38073_mask.png,turbulent,100.0
frame38074_mask.png,turbulent,100.0
frame38075_mask.png,turbulent,100.0
frame38076_mask.png,turbulent,100.0
frame38077_mask.png,turbulent,100.0
frame38078_mask.png,turbulent,100.0
frame38079_mask.png,turbulent,100.0
frame3807_mask.png,laminar,99.22
frame38080_mask.png,turbulent,100.0
frame38081_mask.png,turbulent,100.0
frame38082_mask.png,turbulent,100.0
frame38083_mask.png,turbulent,100.0
frame38084_mask.png,turbulent,100.0
frame38085_mask.png,turbulent,100.0
frame38086_mask.png,turbulent,100.0
frame38087_mask.png,turbulent,100.0
frame38088_mask.png,turbulent,100.0
frame38089_mask.png,turbulent,100.0
frame3808_mask.png,laminar,99.22
frame38090_mask.png,turbulent,100.0
frame38091_mask.png,turbulent,100.0
frame38092_mask.png,turbulent,100.0
frame38093_mask.png,turbulent,100.0
frame38094_mask.png,turbulent,100.0
frame38095_mask.png,turbulent,100.0
frame38096_mask.png,turbulent,100.0
frame38097_mask.png,turbulent,100.0
frame38098_mask.png,turbulent,100.0
frame38099_mask.png,turbulent,100.0
frame3809_mask.png,laminar,99.22
frame38100_mask.png,turbulent,100.0
frame38101_mask.png,turbulent,100.0
frame38102_mask.png,turbulent,100.0
frame38103_mask.png,turbulent,100.0
frame38104_mask.png,turbulent,100.0
frame38105_mask.png,turbulent,100.0
frame38106_mask.png,turbulent,100.0
frame38107_mask.png,turbulent,100.0
frame38108_mask.png,turbulent,100.0
frame38109_mask.png,turbulent,100.0
frame3810_mask.png,laminar,99.22
frame38110_mask.png,turbulent,100.0
frame38111_mask.png,turbulent,100.0
frame38112_mask.png,turbulent,100.0
frame38113_mask.png,turbulent,100.0
frame38114_mask.png,turbulent,100.0
frame38115_mask.png,turbulent,100.0
frame38116_mask.png,turbulent,100.0
frame38117_mask.png,turbulent,100.0
frame38118_mask.png,turbulent,100.0
frame38119_mask.png,turbulent,100.0
frame3811_mask.png,laminar,99.22
frame38120_mask.png,turbulent,100.0
frame38121_mask.png,turbulent,100.0
frame38122_mask.png,turbulent,100.0
frame38123_mask.png,turbulent,100.0
frame38124_mask.png,turbulent,100.0
frame38125_mask.png,turbulent,100.0
frame38126_mask.png,turbulent,100.0
frame38127_mask.png,turbulent,100.0
frame38128_mask.png,turbulent,100.0
frame38129_mask.png,turbulent,100.0
frame3812_mask.png,laminar,99.22
frame38130_mask.png,turbulent,100.0
frame38131_mask.png,turbulent,100.0
frame38132_mask.png,turbulent,100.0
frame38133_mask.png,turbulent,100.0
frame38134_mask.png,turbulent,100.0
frame38135_mask.png,turbulent,100.0
frame38136_mask.png,turbulent,100.0
frame38137_mask.png,turbulent,100.0
frame38138_mask.png,turbulent,100.0
frame38139_mask.png,turbulent,100.0
frame3813_mask.png,laminar,99.22
frame38140_mask.png,turbulent,100.0
frame38141_mask.png,turbulent,100.0
frame38142_mask.png,turbulent,100.0
frame38143_mask.png,turbulent,100.0
frame38144_mask.png,turbulent,100.0
frame38145_mask.png,turbulent,100.0
frame38146_mask.png,turbulent,100.0
frame38147_mask.png,turbulent,100.0
frame38148_mask.png,turbulent,100.0
frame38149_mask.png,turbulent,100.0
frame3814_mask.png,laminar,99.22
frame38150_mask.png,turbulent,100.0
frame38151_mask.png,turbulent,100.0
frame38152_mask.png,turbulent,100.0
frame38153_mask.png,turbulent,100.0
frame38154_mask.png,turbulent,100.0
frame38155_mask.png,turbulent,100.0
frame38156_mask.png,turbulent,100.0
frame38157_mask.png,turbulent,100.0
frame38158_mask.png,turbulent,100.0
frame38159_mask.png,turbulent,100.0
frame3815_mask.png,laminar,99.22
frame38160_mask.png,turbulent,100.0
frame38161_mask.png,turbulent,100.0
frame38162_mask.png,turbulent,100.0
frame38163_mask.png,turbulent,100.0
frame38164_mask.png,turbulent,100.0
frame38165_mask.png,turbulent,100.0
frame38166_mask.png,turbulent,100.0
frame38167_mask.png,turbulent,100.0
frame38168_mask.png,turbulent,100.0
frame38169_mask.png,turbulent,100.0
frame3816_mask.png,laminar,99.22
frame38170_mask.png,turbulent,100.0
frame38171_mask.png,turbulent,100.0
frame38172_mask.png,turbulent,100.0
frame38173_mask.png,turbulent,100.0
frame38174_mask.png,turbulent,100.0
frame38175_mask.png,turbulent,100.0
frame38176_mask.png,turbulent,100.0
frame38177_mask.png,turbulent,100.0
frame38178_mask.png,turbulent,100.0
frame38179_mask.png,turbulent,100.0
frame3817_mask.png,laminar,99.22
frame38180_mask.png,turbulent,100.0
frame38181_mask.png,turbulent,100.0
frame38182_mask.png,turbulent,100.0
frame38183_mask.png,turbulent,100.0
frame38184_mask.png,turbulent,100.0
frame38185_mask.png,turbulent,100.0
frame38186_mask.png,turbulent,100.0
frame38187_mask.png,turbulent,100.0
frame38188_mask.png,turbulent,100.0
frame38189_mask.png,turbulent,100.0
frame3818_mask.png,laminar,99.22
frame38190_mask.png,turbulent,100.0
frame38191_mask.png,turbulent,100.0
frame38192_mask.png,turbulent,100.0
frame38193_mask.png,turbulent,100.0
frame38194_mask.png,turbulent,100.0
frame38195_mask.png,turbulent,100.0
frame38196_mask.png,turbulent,100.0
frame38197_mask.png,turbulent,100.0
frame38198_mask.png,turbulent,100.0
frame38199_mask.png,turbulent,100.0
frame3819_mask.png,laminar,99.22
frame38200_mask.png,turbulent,100.0
frame38201_mask.png,turbulent,100.0
frame38202_mask.png,turbulent,100.0
frame38203_mask.png,turbulent,100.0
frame38204_mask.png,turbulent,100.0
frame38205_mask.png,turbulent,100.0
frame38206_mask.png,turbulent,100.0
frame38207_mask.png,turbulent,100.0
frame38208_mask.png,turbulent,100.0
frame38209_mask.png,turbulent,100.0
frame3820_mask.png,laminar,99.22
frame38210_mask.png,turbulent,100.0
frame38211_mask.png,turbulent,100.0
frame38212_mask.png,turbulent,100.0
frame38213_mask.png,turbulent,100.0
frame38214_mask.png,turbulent,100.0
frame38215_mask.png,turbulent,100.0
frame38216_mask.png,turbulent,100.0
frame38217_mask.png,turbulent,100.0
frame38218_mask.png,turbulent,100.0
frame38219_mask.png,turbulent,100.0
frame3821_mask.png,laminar,99.22
frame38220_mask.png,turbulent,100.0
frame38221_mask.png,turbulent,100.0
frame38222_mask.png,turbulent,100.0
frame38223_mask.png,turbulent,100.0
frame38224_mask.png,turbulent,100.0
frame38225_mask.png,turbulent,100.0
frame38226_mask.png,turbulent,100.0
frame38227_mask.png,turbulent,100.0
frame38228_mask.png,turbulent,100.0
frame38229_mask.png,turbulent,100.0
frame3822_mask.png,laminar,99.22
frame38230_mask.png,turbulent,100.0
frame38231_mask.png,turbulent,100.0
frame38232_mask.png,turbulent,100.0
frame38233_mask.png,turbulent,100.0
frame38234_mask.png,turbulent,100.0
frame38235_mask.png,turbulent,100.0
frame38236_mask.png,turbulent,100.0
frame38237_mask.png,turbulent,100.0
frame38238_mask.png,turbulent,100.0
frame38239_mask.png,turbulent,100.0
frame3823_mask.png,laminar,99.22
frame38240_mask.png,turbulent,100.0
frame38241_mask.png,turbulent,100.0
frame38242_mask.png,turbulent,100.0
frame38243_mask.png,turbulent,100.0
frame38244_mask.png,turbulent,100.0
frame38245_mask.png,turbulent,100.0
frame38246_mask.png,turbulent,100.0
frame38247_mask.png,turbulent,100.0
frame38248_mask.png,turbulent,100.0
frame38249_mask.png,turbulent,100.0
frame3824_mask.png,laminar,99.22
frame38250_mask.png,turbulent,100.0
frame38251_mask.png,turbulent,100.0
frame38252_mask.png,turbulent,100.0
frame38253_mask.png,turbulent,100.0
frame38254_mask.png,turbulent,100.0
frame38255_mask.png,turbulent,100.0
frame38256_mask.png,turbulent,100.0
frame38257_mask.png,turbulent,100.0
frame38258_mask.png,turbulent,100.0
frame38259_mask.png,turbulent,100.0
frame3825_mask.png,laminar,99.22
frame38260_mask.png,turbulent,100.0
frame38261_mask.png,turbulent,100.0
frame38262_mask.png,turbulent,100.0
frame38263_mask.png,turbulent,100.0
frame38264_mask.png,turbulent,100.0
frame38265_mask.png,turbulent,100.0
frame38266_mask.png,turbulent,100.0
frame38267_mask.png,turbulent,100.0
frame38268_mask.png,turbulent,100.0
frame38269_mask.png,turbulent,100.0
frame3826_mask.png,laminar,99.22
frame38270_mask.png,turbulent,100.0
frame38271_mask.png,turbulent,100.0
frame38272_mask.png,turbulent,100.0
frame38273_mask.png,turbulent,100.0
frame38274_mask.png,turbulent,100.0
frame38275_mask.png,turbulent,100.0
frame38276_mask.png,turbulent,100.0
frame38277_mask.png,turbulent,100.0
frame38278_mask.png,turbulent,100.0
frame38279_mask.png,turbulent,100.0
frame3827_mask.png,laminar,99.22
frame38280_mask.png,turbulent,100.0
frame38281_mask.png,turbulent,100.0
frame38282_mask.png,turbulent,100.0
frame38283_mask.png,turbulent,100.0
frame38284_mask.png,turbulent,100.0
frame38285_mask.png,turbulent,100.0
frame38286_mask.png,turbulent,100.0
frame38287_mask.png,turbulent,100.0
frame38288_mask.png,turbulent,100.0
frame38289_mask.png,turbulent,100.0
frame3828_mask.png,laminar,99.22
frame38290_mask.png,turbulent,100.0
frame38291_mask.png,turbulent,100.0
frame38292_mask.png,turbulent,100.0
frame38293_mask.png,turbulent,100.0
frame38294_mask.png,turbulent,100.0
frame38295_mask.png,turbulent,100.0
frame38296_mask.png,turbulent,100.0
frame38297_mask.png,turbulent,100.0
frame38298_mask.png,turbulent,100.0
frame38299_mask.png,turbulent,100.0
frame3829_mask.png,laminar,99.22
frame38300_mask.png,turbulent,100.0
frame38301_mask.png,turbulent,100.0
frame38302_mask.png,turbulent,100.0
frame38303_mask.png,turbulent,100.0
frame38304_mask.png,turbulent,100.0
frame38305_mask.png,turbulent,100.0
frame38306_mask.png,turbulent,100.0
frame38307_mask.png,turbulent,100.0
frame38308_mask.png,turbulent,100.0
frame38309_mask.png,turbulent,100.0
frame3830_mask.png,laminar,99.22
frame38310_mask.png,turbulent,100.0
frame38311_mask.png,turbulent,100.0
frame38312_mask.png,turbulent,100.0
frame38313_mask.png,turbulent,100.0
frame38314_mask.png,turbulent,100.0
frame38315_mask.png,turbulent,100.0
frame38316_mask.png,turbulent,100.0
